9.14242600,21 0 18 14 7 2 1 0 12 4 19 3 15 17 0 20 9 8 6 0 5 16,0.077936
6.43412673,21 0 17 15 12 18 9 5 0 8 6 3 4 1 0 11 2 20 13 16 0 10,0.066573
7.53203173,21 0 13 14 19 8 15 1 10 0 3 6 4 18 16 7 0 12 17 20 2 5,0.065655
6.97124373,21 0 8 4 19 2 7 6 13 0 12 5 18 14 17 20 15 16 0 9 1 10,0.060058
8.00271721,21 0 16 4 13 9 20 7 0 8 10 1 18 12 14 5 15 2 17 3 0 6,0.058966
7.95440395,21 0 9 20 4 15 17 16 19 0 2 12 6 5 10 0 7 1 18 8 11 3,0.062388
6.65743824,21 0 16 20 6 14 17 0 2 9 1 10 5 11 0 19 13 12 18 4 7 0,0.062070
7.55229857,21 0 3 5 2 15 19 9 0 11 18 13 16 7 8 10 0 4 6 1 17 14,0.063775
8.72006474,21 0 19 14 4 8 11 2 6 20 0 16 13 9 15 10 7 0 17 1 18 12,0.061990
6.45678396,21 0 14 6 7 17 15 16 13 9 0 2 20 12 1 3 18 10 5 0 4 19,0.055835
6.34343775,21 0 17 6 1 20 18 2 0 8 11 4 7 14 16 0 19 3 10 15 0 12,0.058491
6.51202804,21 0 20 9 17 8 7 14 18 13 3 0 15 5 6 16 11 12 4 0 2 19,0.056580
9.39889098,21 0 2 19 14 12 7 18 3 20 0 9 4 1 11 17 0 5 8 15 13 16,0.058224
9.35773494,21 0 12 14 19 16 11 0 6 10 4 13 17 18 15 1 0 8 5 3 9 0,0.058999
9.11031874,21 0 5 6 1 2 0 9 13 4 14 19 11 0 18 20 7 10 0 16 12 17,0.061642
8.09020061,21 0 7 10 4 12 1 14 8 0 15 3 19 6 2 16 20 0 18 9 17 13,0.061267
6.50562102,21 0 5 6 14 1 2 19 16 0 9 17 3 11 18 10 8 7 0 13 20 15,0.059063
6.26161143,21 0 7 13 16 5 19 15 18 0 2 11 6 4 17 20 14 0 8 3 10 12,0.055934
7.12950759,21 0 6 15 14 7 12 10 0 5 20 17 18 8 0 9 13 1 2 3 16 0,0.058276
8.08686143,21 0 17 3 11 9 15 18 8 0 16 7 12 13 4 10 0 19 14 5 20 2,0.058758
7.23973978,21 0 5 18 19 2 11 13 14 0 9 6 8 1 4 0 10 15 12 17 7 3,0.059019
9.90554399,21 0 12 6 4 18 13 16 9 20 0 19 5 11 1 17 15 0 7 8 10 2,0.058881
8.43976684,21 0 4 17 3 12 20 14 5 0 8 19 16 7 15 0 1 6 18 2 13 10,0.057994
6.98035225,21 0 7 4 16 3 9 20 6 17 19 11 0 13 8 1 18 10 15 0 12 2,0.056367
7.38600565,21 0 11 7 3 19 2 0 18 4 20 12 8 13 1 0 15 5 16 14 9 0,0.058073
