8.47180871,14 0 1 4 6 8 0 5 3 10 0 7 2 0 9,0.016932
5.90033215,13 0 3 4 8 9 0 2 7 10 0 1 5 6,0.013264
3.81538473,13 0 4 8 10 0 9 1 6 2 5 0 3 7,0.013181
4.98766472,13 0 6 1 10 8 0 2 5 7 9 3 0 4,0.013096
6.42157405,14 0 2 6 1 9 0 4 8 10 0 3 5 0 7,0.014514
6.69354642,14 0 6 7 5 0 1 4 3 0 2 8 0 10 9,0.014298
5.77494259,14 0 3 4 7 0 1 5 0 2 9 6 0 8 10,0.014315
5.49643659,13 0 3 2 5 1 4 0 7 10 0 8 9 6,0.012541
4.85325693,13 0 1 7 5 0 8 4 3 10 0 2 9 6,0.012485
6.05683684,13 0 5 8 3 0 7 6 9 4 0 1 2 10,0.012408
5.83650028,14 0 7 8 2 1 0 5 6 0 9 4 3 0 10,0.013322
4.66887594,13 0 3 10 7 1 8 0 6 9 5 0 2 4,0.012296
3.96188869,12 0 1 4 6 5 3 2 0 8 7 10 9,0.011438
6.58646484,13 0 4 1 7 0 9 6 8 2 0 5 10 3,0.012391
5.52363951,13 0 4 10 6 2 0 3 7 1 0 8 5 9,0.012425
4.99272338,12 0 9 2 8 6 3 0 1 4 7 5 10,0.011448
4.44584527,13 0 7 9 8 10 0 1 2 4 6 0 5 3,0.012373
7.45596745,13 0 6 8 9 2 10 0 1 4 5 0 7 3,0.012219
5.58989943,13 0 10 2 9 5 0 4 3 6 0 7 8 1,0.012404
6.37122127,13 0 1 2 10 9 0 4 3 5 0 7 6 8,0.012686
4.87795694,13 0 7 3 4 8 6 0 10 5 1 9 0 2,0.012299
6.00383127,13 0 9 4 10 6 3 0 7 2 1 0 8 5,0.012220
4.53121365,14 0 4 9 7 0 8 2 6 1 0 3 5 0 10,0.013311
5.87732540,13 0 7 10 6 0 8 3 5 0 2 4 9 1,0.012378
5.87265462,13 0 10 2 9 8 0 4 1 3 0 5 6 7,0.012510
6.20271719,13 0 7 4 8 0 9 10 2 3 5 6 0 1,0.012246
5.54165954,13 0 2 5 3 9 10 0 7 4 6 0 8 1,0.012365
4.70997025,13 0 5 10 4 1 9 0 7 6 8 0 2 3,0.012260
5.86966967,13 0 4 10 9 1 0 6 7 3 8 0 2 5,0.012304
6.73398575,14 0 2 5 7 0 8 3 6 0 4 10 1 0 9,0.013354
5.29486873,13 0 1 9 2 0 5 3 6 4 0 10 7 8,0.012359
3.86921434,12 0 3 9 8 7 1 4 10 0 6 2 5,0.011510
4.64302539,12 0 8 1 9 10 6 3 0 4 7 5 2,0.011324
4.74911628,13 0 9 7 6 5 0 8 10 1 0 2 3 4,0.012387
4.51181170,13 0 5 3 9 6 1 0 8 10 2 7 0 4,0.012546
7.13616838,14 0 10 2 9 0 6 8 7 0 5 3 4 0 1,0.013747
6.12373653,13 0 5 10 1 4 3 0 8 6 7 2 0 9,0.012712
4.59584017,13 0 10 8 5 7 0 9 3 6 2 0 4 1,0.012813
