20.71114393,111 0 74 75 10 13 21 54 97 73 0 65 25 58 77 88 98 64 20 6 0 52 36 53 51 87 16 72 50 99 40 80 0 38 33 91 45 42 66 32 69 26 0 84 31 62 15 55 18 30 1 68 12 0 86 22 2 29 4 35 93 82 37 9 39 0 85 23 56 100 60 24 48 19 57 0 17 78 76 92 7 67 8 63 5 47 0 34 28 49 89 94 41 11 44 61 0 59 90 96 81 83 43 14 27 3 79 71 0 70 46 95,0.326479
20.21160832,111 0 23 55 87 31 13 89 79 80 15 43 78 0 61 33 3 2 14 58 35 11 28 72 97 44 0 64 10 24 50 42 36 22 27 6 34 54 25 0 96 4 62 100 76 95 17 32 0 85 12 1 60 45 26 98 48 84 47 0 30 63 70 59 91 68 92 57 90 82 40 0 52 37 81 9 73 8 65 86 0 19 7 46 69 18 16 49 21 0 53 5 99 93 20 83 39 94 75 77 0 66 67 41 88 38 29 56 74 0 71 51,0.311613
23.47903890,110 0 31 97 79 1 95 76 89 3 32 50 81 45 0 7 57 78 61 46 56 72 83 92 35 10 48 87 23 0 37 54 4 15 58 18 27 39 60 84 59 26 0 12 52 8 86 16 53 22 73 0 11 2 43 98 33 55 38 66 77 21 68 0 62 41 82 96 63 94 36 9 19 44 0 25 28 75 40 29 6 34 69 70 100 0 14 51 99 20 64 85 65 0 91 49 74 17 90 93 67 5 47 30 80 42 0 71 13 88 24,0.300539
22.44825888,111 0 22 84 96 83 95 62 51 47 93 11 0 66 71 88 94 39 56 4 0 75 85 53 68 60 13 92 38 46 29 0 61 31 97 54 24 10 6 100 64 35 59 1 0 27 2 48 5 63 73 67 50 0 34 40 3 30 42 65 8 23 0 25 87 26 36 41 57 79 69 45 55 19 78 33 0 52 20 90 86 58 43 15 37 80 0 99 70 91 9 49 12 32 14 0 81 72 77 18 21 98 74 44 0 17 7 16 82 76 28 89,0.303905
21.60753113,111 0 6 50 24 39 34 36 17 90 16 0 56 93 59 98 81 43 62 63 91 18 45 82 0 22 74 65 89 68 35 37 32 84 52 9 0 72 38 78 14 54 61 77 7 75 3 40 29 0 42 69 87 46 100 66 28 0 21 86 8 12 95 25 15 96 20 0 44 1 27 80 33 11 71 85 57 94 0 26 76 73 53 13 88 58 67 55 23 0 41 2 47 48 99 5 30 70 83 0 31 97 51 49 79 64 92 0 19 60 10 4,0.304754
23.04186559,110 0 92 67 100 75 78 48 72 82 44 86 24 47 8 15 0 17 90 71 94 51 87 74 84 20 69 99 91 0 98 10 97 11 6 40 89 59 73 39 7 68 0 58 96 64 23 83 1 65 61 27 28 56 0 18 57 32 52 14 41 35 53 0 25 50 77 81 38 42 2 37 80 63 4 13 0 12 79 66 88 21 76 55 49 0 34 85 31 60 5 93 46 26 30 0 70 29 95 19 3 9 33 54 22 45 0 16 36 43 62,0.309597
19.65380989,110 0 20 25 81 49 3 59 26 52 67 39 35 28 0 93 82 71 48 57 46 7 34 4 88 56 0 8 11 96 84 10 51 6 79 31 90 38 44 65 0 50 29 5 100 69 98 73 21 12 40 0 15 78 54 61 45 87 0 42 77 47 85 74 94 95 62 30 17 70 0 24 72 43 16 23 97 53 14 19 36 33 9 92 0 18 32 83 22 66 86 91 37 2 0 99 68 58 76 89 13 75 41 1 0 64 55 80 27 63 60,0.320759
21.36854959,110 0 41 35 62 71 46 81 76 21 4 64 83 0 65 5 79 85 43 33 49 86 50 72 0 61 26 82 89 42 60 99 75 6 38 88 48 0 39 77 98 52 32 36 1 87 9 0 10 54 91 24 3 57 14 96 0 63 44 29 53 56 95 90 2 31 0 66 12 74 51 23 68 8 80 58 16 0 13 40 59 97 69 73 18 100 22 93 7 70 20 0 11 27 78 37 17 94 45 19 92 25 0 30 47 28 67 34 15 55 84,0.301144
21.25120839,110 0 54 55 18 8 44 79 30 88 45 19 27 83 0 6 2 97 70 25 28 73 57 72 0 60 21 12 58 62 38 74 1 78 71 40 82 20 0 52 46 64 91 37 66 39 89 29 0 4 48 11 10 93 50 92 32 99 0 43 16 34 5 75 3 87 84 56 90 77 86 36 0 15 53 23 17 26 7 81 14 69 85 24 51 0 49 95 63 100 31 47 98 65 22 68 0 80 9 33 94 35 42 96 41 61 76 0 67 59 13,0.302272
18.26686548,110 0 57 7 24 4 2 31 3 11 63 12 34 23 62 0 100 55 59 15 54 88 42 46 41 0 93 17 18 83 52 80 22 50 51 0 84 74 92 13 27 28 72 25 21 82 64 44 75 33 37 0 68 49 66 43 73 77 91 90 40 47 0 14 26 87 95 79 20 9 5 61 65 86 0 39 60 70 6 53 96 29 67 0 98 97 99 38 16 71 1 81 8 0 10 35 36 30 48 69 76 45 58 0 32 94 19 78 85 56 89,0.299075
