11.89942634,51 0 19 5 7 44 22 24 11 31 3 0 46 41 10 20 2 38 12 6 49 0 17 48 50 25 15 23 45 40 1 4 0 36 9 29 43 37 42 13 0 18 16 39 14 21 47 28 27 30 34 32,0.158133
14.08671004,51 0 34 38 22 47 44 29 23 7 36 20 0 26 43 14 28 11 10 30 15 24 0 40 32 21 39 13 33 31 0 6 1 50 16 42 18 25 0 37 3 19 8 48 41 46 35 0 5 49 4 2,0.143815
17.87638414,51 0 5 19 40 20 28 2 44 31 12 0 42 27 16 3 18 47 41 0 46 43 1 36 49 33 14 0 4 7 23 24 17 0 30 21 32 37 45 50 29 38 22 0 39 11 9 10 26 0 25 15,0.166854
15.29369738,51 0 14 12 46 29 24 40 30 4 3 0 38 35 45 5 39 13 6 23 18 20 0 28 27 48 15 49 7 1 0 42 9 16 32 43 34 44 0 11 22 17 10 41 26 2 31 0 37 47 8 33,0.143804
10.02535479,51 0 50 11 23 29 15 43 10 1 44 0 30 6 22 20 48 32 2 31 0 19 49 9 42 27 33 34 0 17 36 12 18 14 46 3 37 41 0 4 13 45 35 38 8 5 7 0 47 39 21 28,0.142922
16.23236419,51 0 47 28 12 4 49 1 37 0 24 35 2 40 29 11 36 21 25 15 0 34 14 27 7 46 18 10 33 48 16 0 41 17 42 38 22 8 13 0 45 39 26 30 9 6 5 0 20 3 19 32,0.143831
13.83457605,51 0 48 41 49 8 34 9 26 13 0 35 1 36 44 43 11 4 7 0 10 28 14 31 17 0 22 12 30 32 25 18 2 33 38 0 40 39 45 29 20 24 5 16 0 6 50 27 47 15 23 37,0.145561
13.78306967,51 0 37 32 21 8 43 6 5 0 25 48 33 17 16 31 7 42 13 0 23 15 46 39 30 12 35 4 47 29 0 20 1 14 34 41 0 3 10 19 38 22 49 27 50 0 45 18 40 2 28 24,0.144807
12.42859732,51 0 36 21 25 30 39 20 23 2 24 17 0 14 11 44 42 6 29 19 47 15 0 9 35 43 13 37 4 10 0 12 28 31 8 1 27 22 0 3 7 41 26 34 32 46 45 16 0 48 5 33,0.143465
13.24612184,51 0 34 39 45 8 23 43 47 33 2 37 11 0 17 24 25 22 18 27 30 0 32 19 5 13 20 48 0 3 49 12 10 26 42 21 6 41 31 0 44 38 50 16 1 35 4 0 7 36 28 14,0.143282
15.80128374,51 0 8 28 29 41 10 36 30 5 0 1 24 49 4 39 43 0 35 7 46 26 31 6 45 0 12 15 33 48 42 38 21 0 14 9 20 18 3 17 23 25 0 40 2 47 37 27 11 44 22 50,0.143954
12.15522965,51 0 21 9 13 27 30 2 19 15 45 7 0 37 44 34 8 42 40 12 39 0 38 16 26 36 29 28 18 0 33 25 32 1 4 10 43 31 3 0 50 22 20 11 24 35 5 0 48 46 49 47,0.143677
14.06750437,51 0 18 46 40 37 22 3 34 10 0 49 4 39 50 36 14 19 0 44 12 23 20 38 28 8 0 5 35 41 15 33 27 2 32 0 16 42 47 30 17 21 45 25 13 29 0 11 24 31 43 1,0.143438
15.85823212,51 0 47 38 48 45 35 19 33 29 32 30 2 28 0 50 20 12 39 14 36 44 42 0 8 10 11 26 37 1 3 0 6 34 9 31 4 18 41 49 0 23 24 40 13 15 46 17 16 0 25 27,0.142692
13.47810393,51 0 41 11 36 13 25 31 23 0 12 18 22 5 21 48 15 4 0 7 24 3 45 39 38 8 28 37 50 33 35 0 6 42 47 19 34 9 10 46 49 1 0 14 17 44 43 16 27 0 40 2,0.147358
15.21856056,51 0 1 22 25 3 34 11 30 38 0 12 45 26 40 32 0 44 17 9 16 10 2 7 49 0 13 28 20 4 5 43 23 21 15 35 0 31 48 50 42 24 33 46 0 29 37 39 41 47 0 27,0.155033
